iter	AUC	Logloss
0	0.9925102905	0.6263256405
1	0.9950803048	0.5677511388
2	0.9956779284	0.5072015843
3	0.9970607943	0.4440288499
4	0.9971865147	0.3959333563
5	0.9960422156	0.3965625983
6	0.9960673062	0.3606754033
7	0.996583587	0.3250419577
8	0.9966815183	0.2963004839
9	0.99679093	0.2718577699
10	0.997104678	0.2491725359
11	0.9977919516	0.2307624243
12	0.9979245903	0.2133652793
13	0.9980899687	0.1972069852
14	0.9982774198	0.1831824637
15	0.9985786202	0.164143973
16	0.9988532052	0.1470751357
17	0.9989165537	0.1321432027
18	0.9989496626	0.1204087564
19	0.9989666	0.1095483348
20	0.9989696531	0.1042108462
21	0.9989783954	0.09840238693
22	0.9989829416	0.09240607227
23	0.999077907	0.08536571243
24	0.999061817	0.08041591364
25	0.9990752946	0.07495414352
26	0.9990489556	0.07105808479
27	0.9990495266	0.06916713431
28	0.9990811832	0.06362311357
29	0.9990878603	0.0610615915
30	0.9990697991	0.0588405173
31	0.9990596441	0.05622684523
32	0.9990653968	0.05428301134
33	0.999069389	0.05252609228
34	0.9990765997	0.05069704981
35	0.9990676591	0.04941286661
36	0.9990331431	0.04960100388
37	0.9990266451	0.04817688416
38	0.9990264865	0.04690647891
39	0.9990335566	0.04589354746
40	0.9990352537	0.04471093818
41	0.999032238	0.04333881326
42	0.9990401114	0.04238653701
43	0.9990520528	0.04118213873
44	0.9990490825	0.04059091694
45	0.9990616935	0.03975692167
46	0.9990601041	0.0392393962
47	0.9990686447	0.03862888913
48	0.9990589814	0.03860808228
49	0.9990699566	0.03779252254
50	0.9990764683	0.03678504764
51	0.999131523	0.03528772352
52	0.9991352331	0.03479893578
53	0.9991343325	0.03355563642
54	0.9991275716	0.0331170242
55	0.9991356636	0.03275843071
56	0.9991436979	0.03238936225
57	0.9991332348	0.03214674087
58	0.9991212536	0.03193639692
59	0.9991083277	0.03171678596
60	0.9991072719	0.03153376157
61	0.9991079448	0.03059369081
62	0.9991189868	0.03026471313
63	0.9991146762	0.03014353826
64	0.9991137541	0.03001911258
65	0.9991148609	0.02982564466
66	0.9991077941	0.02976005153
67	0.9991078372	0.02963188306
68	0.9991081306	0.02995790866
69	0.9991077907	0.02973394702
70	0.9990944955	0.02954882201
71	0.9990905078	0.02958102641
72	0.9990772805	0.0293500691
73	0.9990773915	0.02916985492
74	0.9991640758	0.02806796065
75	0.9991661512	0.0279618607
76	0.9991701876	0.02779791867
77	0.999170004	0.02772079492
78	0.9991676477	0.02760263359
79	0.9991764341	0.0275819883
80	0.999182436	0.02740562685
81	0.9991774129	0.0272402315
82	0.9991774129	0.02722019149
83	0.9991668116	0.02701599758
84	0.9991669453	0.0269865654
85	0.9991694716	0.02688526348
86	0.9991702329	0.02687260048
87	0.9991693764	0.02687159294
88	0.9991711142	0.02687146918
89	0.9991714949	0.026865011
90	0.9991744516	0.02681227812
91	0.9991746941	0.02680919018
92	0.9991735703	0.02672496022
93	0.9991739033	0.02671675565
94	0.9991752333	0.0266668359
95	0.9991735997	0.02654524203
96	0.9991666122	0.02641781158
97	0.9991667278	0.02641484861
98	0.9991665284	0.02640906359
99	0.9991668501	0.02640746233
100	0.9991653162	0.02639705851
101	0.9991665012	0.02639280603
102	0.9991696596	0.02633500005
103	0.9991698568	0.02632721902
104	0.9991700833	0.0263229046
105	0.9991789785	0.02612380719
106	0.9991797534	0.02600291752
107	0.999179946	0.02599807413
108	0.9991799755	0.02599340861
109	0.9991802406	0.02598925459
110	0.9991806982	0.02598072843
111	0.9991804807	0.02597234136
112	0.9991811197	0.02595933791
113	0.9991818016	0.02595800622
114	0.9992005188	0.02556702996
115	0.9992013254	0.02556232392
116	0.9991972357	0.02550451933
117	0.9991971859	0.02550175183
118	0.9991973558	0.02549673079
119	0.9991978883	0.02549515738
120	0.9991978339	0.02549597578
121	0.999198466	0.02549507067
122	0.9992001426	0.02541650109
